Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_label,Department_label,EducationField_label,Gender_label,JobRole_label,MaritalStatus_label,OverTime_label,Attrition_label
0.6498598514730123,-0.8750902527075812,0.0,0.5,-0.5,0.8285714285714286,0.0,-1.0,-1.0,-0.4830820770519263,0.515528968286487,0.3333333333333333,0.3333333333333333,0.0,-0.5,0.0,-0.14285714285714285,2.0,0.0,0.0,-0.2,0.0,-0.2,0.0,0.0,-0.5,-1.0,-0.6,-1.0,0.0,0.0
0.5366810953211956,0.4014440433212996,0.0,0.5,-0.5,-0.2571428571428571,-2.0,-1.0,0.5,-0.4379676158570631,0.28894534130951405,0.6666666666666666,-0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,-2.0,-1.0,0.3333333333333333,0.8,0.0,-0.6,0.0,0.0,-0.5,-1.0,-0.6,-1.0,1.0,1.0
-1.7268940277151392,-0.6007220216606498,1.0,-0.5,0.0,0.8571428571428571,0.0,-1.0,0.5,-0.783249581239531,0.4164549700893223,-0.3333333333333333,0.0,0.0,0.5,-1.0,-1.2857142857142858,3.0,0.0,-0.8333333333333334,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
0.08396607071392861,0.551624548736462,0.0,0.0,0.0,0.6,0.0,1.0,0.5,0.6005583472920156,0.025157748094730804,0.0,-0.3333333333333333,0.0,-1.0,-1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,0.0,0.4,1.0,0.0,0.0
0.8762173637766458,0.4216606498194946,0.0,0.0,-0.5,0.6285714285714286,0.0,3.0,-0.5,3.0092685650474595,-0.4464475948537245,1.6666666666666667,-0.5,0.0,0.0,0.0,2.4285714285714284,2.0,0.0,2.8333333333333335,1.2,1.0,1.4,0.0,1.0,0.0,0.0,-0.4,0.0,0.0,0.0
-1.9532515400187727,-0.4375451263537906,0.0,0.0,-1.0,0.8571428571428571,-1.0,-1.0,-0.5,-0.6432160804020101,-0.6597557977546505,-0.3333333333333333,1.8333333333333333,1.0,-0.5,-1.0,-1.1428571428571428,-1.0,1.0,-0.6666666666666666,-0.4,-0.5,-0.6,-2.0,0.0,0.5,-1.0,0.2,1.0,1.0,1.0
0.8762173637766458,-0.2108303249097473,0.0,-0.5,-0.5,-0.14285714285714285,0.0,-1.0,-1.0,-0.4868788386376326,-0.5483077931656151,-0.3333333333333333,-0.16666666666666666,0.0,0.5,-1.0,-0.14285714285714285,-3.0,0.0,0.5,0.8,3.0,-0.4,0.0,0.0,-0.5,0.0,0.2,0.0,1.0,0.0
-2.0664302961705894,-0.8086642599277978,0.0,-1.0,0.0,0.4,0.0,-1.0,0.0,-0.6331658291457286,-0.052691960993198395,-0.3333333333333333,-0.3333333333333333,0.0,0.5,-1.0,-1.2857142857142858,-3.0,0.0,-0.8333333333333334,-0.6,-0.5,-0.6,-2.0,0.0,0.5,0.0,-0.6,1.0,0.0,1.0
1.5552899006875462,0.7436823104693141,2.0,0.0,0.5,-0.6571428571428571,0.0,2.0,-1.0,2.7115577889447238,0.6738506924526756,0.6666666666666666,-0.5,0.0,-0.5,-1.0,2.2857142857142856,-1.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,-0.5,-1.0,0.0,0.0,1.0,0.0
-1.6137152715633225,-0.8,1.0,0.0,-1.0,-0.6571428571428571,0.0,-1.0,-0.5,-0.5572305974316024,0.8392198639678767,-0.3333333333333333,-0.16666666666666666,0.0,0.5,0.0,-1.0,-2.0,0.0,-0.5,-0.4,0.0,-0.2,0.0,0.0,0.5,-1.0,0.2,0.0,0.0,0.0
2.0080049252948133,-0.592057761732852,1.0,0.5,0.0,0.6285714285714286,0.0,1.0,-0.5,1.3369067560022334,-0.612144554617717,0.0,0.16666666666666666,0.0,0.0,0.0,1.0,-2.0,1.0,0.6666666666666666,0.8,3.0,-0.4,0.0,-1.0,0.5,0.0,-0.8,0.0,0.0,0.0
-0.14239144158970488,0.30324909747292417,0.0,0.5,-0.5,0.45714285714285713,-2.0,0.0,0.5,0.4259073143495254,0.42358436450053266,-0.3333333333333333,-0.16666666666666666,0.0,-0.5,-1.0,1.1428571428571428,0.0,0.0,2.0,1.6,5.0,1.0,0.0,0.0,-0.5,0.0,0.2,1.0,0.0,0.0
0.19714482686574536,0.91985559566787,0.0,0.5,0.5,0.6285714285714286,0.0,-1.0,-0.5,-0.3903964265773311,-0.7354748832254364,-0.6666666666666666,-0.5,0.0,-0.5,0.0,-0.2857142857142857,-1.0,0.0,0.16666666666666666,-0.2,0.0,-0.2,-1.0,-1.0,1.0,0.0,-0.8,0.0,1.0,0.0
-0.029212685437888124,0.451985559566787,1.0,0.5,-0.5,0.9714285714285714,-1.0,0.0,0.5,0.42724734785036295,0.013931000573629435,0.6666666666666666,-0.16666666666666666,0.0,-1.0,0.0,-0.14285714285714285,-1.0,-1.0,0.16666666666666666,0.0,-0.5,-0.6,0.0,1.0,0.0,-1.0,0.4,0.0,0.0,0.0
2.2343624375984468,0.6469314079422382,0.0,-0.5,-1.0,0.6857142857142857,0.0,-1.0,-1.0,-0.5969849246231156,-0.30361386544292385,0.0,1.3333333333333333,1.0,0.5,0.0,-0.5714285714285714,0.0,1.0,-0.3333333333333333,-0.2,0.0,-0.6,0.0,0.0,-0.5,-1.0,0.2,0.0,0.0,0.0
1.5552899006875462,0.10252707581227437,0.0,0.5,-0.5,0.8,0.0,0.0,0.0,0.4442211055276382,0.004589035483077932,1.6666666666666667,-0.3333333333333333,0.0,0.5,1.0,0.42857142857142855,0.0,0.0,0.16666666666666666,0.0,-0.5,-0.4,-1.0,1.0,-0.5,0.0,0.4,-1.0,0.0,1.0
0.42350233916937885,0.9703971119133574,2.0,0.0,-0.5,0.9714285714285714,1.0,2.0,-0.5,1.8883305415968732,0.23535196263213964,0.6666666666666666,0.3333333333333333,0.0,0.5,-1.0,1.8571428571428572,-1.0,-1.0,-0.6666666666666666,-0.6,-0.5,-0.6,-2.0,1.0,-0.5,-1.0,0.4,1.0,1.0,1.0
-0.9346427346524221,0.592057761732852,0.0,0.0,0.0,0.02857142857142857,0.0,-1.0,-1.0,-0.256393076493579,-0.12128165205277391,-0.3333333333333333,1.8333333333333333,1.0,0.0,0.0,-0.8571428571428571,0.0,0.0,-0.3333333333333333,-0.2,0.0,-0.2,0.0,0.0,0.5,-1.0,0.2,0.0,0.0,0.0
-0.4819277100451551,-0.6296028880866426,1.0,0.0,0.5,0.4,-2.0,1.0,0.0,1.0878838637632608,-0.8488896173072196,0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,-1.0,-2.0,-0.16666666666666666,0.0,-0.5,-0.2,0.0,1.0,-0.5,0.0,0.4,0.0,0.0,0.0
1.668468656839363,-0.5415162454873647,0.0,0.5,0.5,0.8571428571428571,0.0,-1.0,0.5,-0.5949748743718593,0.37089240350733427,0.3333333333333333,1.5,1.0,-0.5,1.0,0.14285714285714285,1.0,0.0,-0.16666666666666666,-0.2,-0.5,0.0,0.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
0.42350233916937885,-0.08231046931407943,1.0,0.0,-0.5,-0.5428571428571428,0.0,0.0,-1.0,-0.06499162479061976,-0.28279931164467753,0.0,-0.3333333333333333,0.0,-0.5,0.0,0.8571428571428571,0.0,0.0,0.3333333333333333,0.2,3.0,0.8,0.0,0.0,-0.5,-1.0,-1.0,-1.0,0.0,0.0
0.9893961199284625,0.3003610108303249,0.0,1.0,0.0,-0.45714285714285713,-2.0,0.0,-1.0,0.2300390843104411,0.7578464312054413,-0.3333333333333333,0.0,0.0,-1.0,-1.0,0.14285714285714285,0.0,0.0,0.8333333333333334,0.8,0.0,0.2,0.0,0.0,0.5,-1.0,-0.6,1.0,1.0,0.0
0.9893961199284625,-0.027436823104693142,2.0,0.5,-0.5,-0.8571428571428571,0.0,-1.0,-0.5,-0.5721943048576215,-0.48193067278538065,-0.3333333333333333,0.3333333333333333,0.0,-1.0,-1.0,-0.42857142857142855,0.0,0.0,0.16666666666666666,0.0,-0.5,0.2,0.0,-1.0,0.5,0.0,-0.8,1.0,0.0,0.0
0.42350233916937885,0.8534296028880867,0.0,0.5,0.0,0.37142857142857144,0.0,3.0,0.0,2.970854271356784,-0.09645169220683439,-0.6666666666666666,0.0,0.0,0.5,-1.0,1.7142857142857142,-1.0,0.0,2.5,2.4,0.0,1.8,0.0,1.0,-0.5,-1.0,-0.4,0.0,0.0,0.0
0.7630386076248291,-0.5963898916967509,2.0,-0.5,0.0,0.7428571428571429,0.0,2.0,0.5,2.729201563372418,0.433909694337458,-0.3333333333333333,-0.3333333333333333,0.0,0.5,1.0,2.2857142857142856,0.0,1.0,3.3333333333333335,1.8,1.5,1.8,-1.0,1.0,-0.5,0.0,-0.4,0.0,1.0,0.0
-0.7082852223487885,-0.7249097472924187,1.0,0.0,0.0,-0.22857142857142856,1.0,0.0,0.0,0.12395309882747069,-0.4155535524051463,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.3333333333333333,-0.6,0.0,0.8,0.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0
-0.029212685437888124,0.5299638989169675,0.0,0.5,-1.0,0.9428571428571428,0.0,0.0,-0.5,1.0137353433835845,0.5379005162664918,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,0.8571428571428571,0.0,0.0,0.0,0.2,-0.5,-0.4,0.0,1.0,0.0,-1.0,0.4,1.0,1.0,0.0
-0.9346427346524221,-0.10252707581227437,2.0,0.0,0.0,-0.5142857142857142,-1.0,0.0,-1.0,-0.0033500837520938024,0.8221748750307302,-0.3333333333333333,-0.5,0.0,0.0,0.0,-0.5714285714285714,-3.0,0.0,0.0,0.0,-0.5,0.2,0.0,1.0,-0.5,0.0,0.4,0.0,0.0,0.0
0.6498598514730123,0.6700361010830325,0.0,-1.0,-0.5,-0.8857142857142857,0.0,-1.0,0.5,-0.4967057509771078,-0.4204703761370155,1.0,0.0,0.0,0.5,-1.0,-0.14285714285714285,-1.0,0.0,-0.5,-0.4,0.5,-0.2,-1.0,0.0,0.5,0.0,0.2,1.0,1.0,0.0
-0.14239144158970488,-0.18050541516245489,1.0,0.5,-0.5,0.14285714285714285,0.0,0.0,-1.0,0.18358458961474036,0.1455379824633287,-0.6666666666666666,0.3333333333333333,0.0,0.5,0.0,-0.42857142857142855,-1.0,-2.0,0.0,0.0,-0.5,0.2,0.0,1.0,0.5,0.0,0.4,0.0,0.0,0.0
1.1025748760802794,-0.9487364620938629,0.0,0.5,0.5,-0.17142857142857143,0.0,0.0,0.5,0.5896147403685092,0.26501679914775056,0.0,-0.5,0.0,0.0,0.0,0.42857142857142855,0.0,-1.0,0.16666666666666666,0.0,0.0,0.2,0.0,0.0,1.5,0.0,-0.2,-1.0,0.0,0.0
1.5552899006875462,0.19061371841155234,2.0,0.0,0.5,0.8285714285714286,0.0,2.0,0.0,2.0623115577889446,-0.8225846103417193,0.3333333333333333,0.6666666666666666,0.0,0.5,0.0,1.8571428571428572,-1.0,0.0,1.1666666666666667,1.6,0.0,0.4,0.0,0.0,-0.5,0.0,-0.2,0.0,1.0,0.0
-0.2555701977415216,0.3783393501805054,0.0,-1.0,0.5,-0.6,-1.0,0.0,0.0,1.0738135120044667,-0.010243382774727526,-0.3333333333333333,0.5,0.0,0.0,-1.0,0.14285714285714285,-1.0,-1.0,0.8333333333333334,1.2,0.0,1.2,-1.0,0.0,-0.5,0.0,-0.2,0.0,0.0,0.0
-0.36874895389333834,0.008664259927797834,1.0,0.0,0.0,-0.22857142857142856,0.0,-1.0,0.5,-0.5143495254048018,0.6514791444726706,1.0,-0.16666666666666666,0.0,0.0,0.0,-0.14285714285714285,-1.0,-2.0,0.0,0.2,-0.5,0.2,0.0,0.0,0.5,0.0,-0.6,0.0,1.0,1.0
0.42350233916937885,0.5588447653429602,0.0,0.0,0.0,-0.4,0.0,0.0,0.5,0.39620323841429367,-0.42112595263459807,0.6666666666666666,0.5,0.0,0.5,0.0,0.42857142857142855,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.5,-1.0,-1.0,-1.0,0.0,0.0
-0.36874895389333834,-0.3176895306859206,0.0,-1.0,-1.0,-0.8,-2.0,-1.0,0.5,-0.2972640982691234,-0.6141112841104647,1.6666666666666667,-0.16666666666666666,0.0,-1.0,2.0,-0.14285714285714285,-1.0,0.0,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.6,-1.0,0.0,1.0
-0.14239144158970488,0.6772563176895307,1.0,0.0,0.5,0.17142857142857143,0.0,1.0,0.0,0.6461194863204913,0.00786691797099074,0.6666666666666666,-0.3333333333333333,0.0,0.0,-1.0,0.14285714285714285,-1.0,0.0,0.5,0.8,-0.5,-0.6,0.0,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0
-0.5951064661969718,0.4404332129963899,0.0,0.5,-1.0,0.02857142857142857,0.0,0.0,0.5,0.1646007816862088,0.6875358518397116,-0.3333333333333333,-0.5,0.0,-1.0,1.0,0.14285714285714285,-1.0,0.0,0.8333333333333334,-0.6,-0.5,-0.2,0.0,1.0,-0.5,-1.0,0.4,0.0,0.0,0.0
-1.6137152715633225,0.6108303249097473,0.0,-0.5,0.5,-0.9428571428571428,-1.0,0.0,0.5,0.008040201005025126,0.40539211669261654,1.3333333333333333,1.3333333333333333,1.0,-1.0,1.0,-0.7142857142857143,-1.0,-2.0,-0.5,-0.2,0.5,-0.2,0.0,0.0,-0.5,0.0,-0.2,0.0,0.0,0.0
0.42350233916937885,0.48375451263537905,0.0,-0.5,0.5,0.17142857142857143,0.0,0.0,0.5,-0.14963707426018985,-0.4390723592559207,0.3333333333333333,0.6666666666666666,0.0,0.0,-1.0,-0.14285714285714285,-1.0,0.0,-0.5,-0.2,0.5,-0.2,-2.0,0.0,-0.5,0.0,-1.0,-1.0,1.0,0.0
-0.2555701977415216,-0.5862815884476534,0.0,0.0,0.5,0.5714285714285714,-1.0,-1.0,-0.5,-0.32272473478503627,-0.8597066295173318,1.0,0.5,0.0,-1.0,0.0,-0.2857142857142857,-1.0,-1.0,0.0,0.2,-0.5,-0.2,0.0,0.0,-0.5,-1.0,-0.6,0.0,0.0,0.0
-0.9346427346524221,-0.32779783393501805,2.0,0.0,-0.5,-0.7714285714285715,-2.0,0.0,-1.0,0.03082077051926298,0.5130705564205523,-0.6666666666666666,1.1666666666666667,1.0,-0.5,0.0,-0.42857142857142855,2.0,-1.0,0.0,0.0,-0.5,-0.6,0.0,0.0,0.5,-1.0,-0.2,-1.0,0.0,0.0
-0.8214639785006054,0.8245487364620938,1.0,-0.5,0.5,-0.5714285714285714,-1.0,0.0,-0.5,-0.159463986599665,0.7768581496353356,0.6666666666666666,-0.16666666666666666,0.0,-1.0,0.0,0.14285714285714285,-1.0,0.0,-0.16666666666666666,0.0,-0.5,0.0,0.0,0.0,1.0,0.0,-0.6,0.0,1.0,0.0
-0.36874895389333834,-0.5992779783393501,0.0,0.5,0.5,0.7714285714285715,0.0,0.0,0.5,0.17107761027359017,-0.8422519052691961,-0.3333333333333333,0.0,0.0,0.0,1.0,-0.42857142857142855,2.0,0.0,0.16666666666666666,-0.2,-0.5,0.2,0.0,1.0,0.5,0.0,0.4,-1.0,0.0,0.0
-0.5951064661969718,-0.17184115523465704,0.0,0.0,0.0,-0.6285714285714286,-1.0,1.0,0.5,1.5227247347850363,0.9089568138982217,2.3333333333333335,1.1666666666666667,1.0,0.0,0.0,0.14285714285714285,0.0,-1.0,0.0,0.2,-0.5,-0.4,0.0,1.0,-0.5,0.0,-0.4,-1.0,0.0,0.0
-0.8214639785006054,0.6353790613718412,2.0,-0.5,0.5,-0.6,0.0,0.0,0.5,0.48955890563930765,-0.2841104646398427,0.0,0.0,0.0,0.5,0.0,0.14285714285714285,-1.0,0.0,-0.3333333333333333,-0.2,-0.5,-0.2,0.0,1.0,0.0,0.0,0.4,-1.0,0.0,0.0
-0.5951064661969718,-0.012996389891696752,0.0,-0.5,0.0,-0.5142857142857142,-1.0,1.0,0.0,0.9389168062534897,-0.013521265262640334,-0.3333333333333333,1.6666666666666667,1.0,-1.0,0.0,0.14285714285714285,-1.0,0.0,0.8333333333333334,1.2,3.5,1.2,-1.0,0.0,-0.5,-1.0,-0.2,0.0,0.0,0.0
2.0080049252948133,0.17472924187725633,2.0,0.5,0.5,-1.0,0.0,0.0,0.0,0.029034059184812954,0.22010980906334507,0.3333333333333333,-0.3333333333333333,0.0,0.5,-1.0,1.5714285714285714,1.0,-1.0,-0.16666666666666666,0.0,-0.5,0.0,-1.0,0.0,-0.5,-1.0,0.2,1.0,0.0,0.0
0.42350233916937885,-0.36389891696750903,0.0,0.0,-0.5,0.34285714285714286,-1.0,0.0,0.0,-0.28833054159687327,-0.06252560845693682,1.3333333333333333,1.3333333333333333,1.0,-0.5,0.0,1.5714285714285714,0.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,0.5,-1.0,-0.6,0.0,0.0,0.0
0.7630386076248291,-0.35812274368231045,0.0,0.5,0.0,0.45714285714285713,-1.0,0.0,0.0,0.11568955890563931,-0.6532819798410227,-0.3333333333333333,-0.5,0.0,-0.5,0.0,0.0,0.0,1.0,0.6666666666666666,0.8,-0.5,-0.6,-1.0,0.0,-0.5,-1.0,-0.6,-1.0,0.0,0.0
1.5552899006875462,-0.01444043321299639,0.0,-1.0,-1.0,0.8571428571428571,0.0,3.0,-0.5,3.2171970965940817,0.13242645251167745,0.3333333333333333,0.0,0.0,-1.0,1.0,2.7142857142857144,1.0,-1.0,0.8333333333333334,0.2,0.0,0.6,0.0,0.0,-0.5,0.0,0.0,-1.0,0.0,0.0
0.19714482686574536,-0.6888086642599278,1.0,-1.0,0.0,-0.02857142857142857,-1.0,1.0,0.0,0.9121161362367393,0.8529869704171106,-0.6666666666666666,0.6666666666666666,0.0,-1.0,0.0,1.5714285714285714,1.0,-1.0,2.3333333333333335,1.2,0.0,1.2,0.0,0.0,-0.5,-1.0,-1.0,0.0,0.0,0.0
0.31032358301756213,-0.4086642599277978,1.0,-0.5,-1.0,-0.9714285714285714,0.0,0.0,0.0,-0.04578447794528197,-0.06940916168155371,-0.6666666666666666,-0.5,0.0,-1.0,-1.0,0.0,3.0,0.0,0.5,0.8,0.0,0.8,0.0,0.0,-0.5,0.0,-0.2,1.0,0.0,0.0
-0.36874895389333834,-0.046209386281588445,0.0,0.0,0.5,0.6857142857142857,0.0,0.0,-0.5,-0.3761027359017309,-0.6559862328935507,1.0,0.16666666666666666,0.0,0.5,1.0,0.2857142857142857,-1.0,-1.0,0.6666666666666666,1.0,0.0,0.8,-2.0,0.0,1.5,0.0,0.2,-1.0,0.0,0.0
-0.7082852223487885,0.3971119133574007,1.0,0.0,-0.5,0.4857142857142857,0.0,0.0,0.0,0.41049692908989394,0.43915430631811847,-0.6666666666666666,-0.5,0.0,-0.5,-1.0,-0.42857142857142855,3.0,0.0,0.0,0.2,1.5,0.2,0.0,1.0,1.5,-1.0,0.4,1.0,0.0,0.0
-0.5951064661969718,-0.21949458483754514,0.0,0.5,0.5,-0.5142857142857142,0.0,0.0,0.5,0.2626465661641541,-0.3827747275260182,0.3333333333333333,1.3333333333333333,1.0,0.5,0.0,0.14285714285714285,0.0,-1.0,0.3333333333333333,0.8,0.0,0.8,0.0,0.0,-0.5,0.0,-0.6,-1.0,0.0,0.0
1.5552899006875462,-0.004332129963898917,0.0,0.0,-1.0,-0.05714285714285714,0.0,-1.0,0.5,-0.526856504745952,0.48889617307219535,0.6666666666666666,0.6666666666666666,0.0,-0.5,-1.0,-0.14285714285714285,2.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,0.0,0.0,-0.5,0.0,-0.6,0.0,0.0,0.0
0.08396607071392861,0.30324909747292417,0.0,-0.5,0.0,0.4857142857142857,-1.0,-1.0,-1.0,-0.1829145728643216,0.3685978857657953,0.0,0.0,0.0,-1.0,0.0,1.1428571428571428,-1.0,-1.0,-0.3333333333333333,-0.4,-0.5,-0.2,0.0,0.0,0.5,-1.0,0.2,0.0,0.0,0.0
0.31032358301756213,0.9790613718411553,2.0,-0.5,0.0,0.14285714285714285,0.0,1.0,0.0,1.3804578447794529,-0.8809309186265672,0.3333333333333333,1.1666666666666667,1.0,-0.5,0.0,0.5714285714285714,-1.0,0.0,0.16666666666666666,0.2,-0.5,0.4,-2.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0
-0.2555701977415216,-0.10397111913357401,0.0,-1.0,0.5,0.2571428571428571,-1.0,0.0,0.5,0.7513121161362367,0.1881504548061952,0.3333333333333333,-0.3333333333333333,0.0,0.0,-1.0,0.0,0.0,-1.0,-0.16666666666666666,-0.2,-0.5,-0.4,0.0,1.0,0.5,-1.0,0.4,0.0,1.0,0.0
0.8762173637766458,0.4404332129963899,0.0,0.5,-1.0,-0.45714285714285713,-1.0,0.0,0.0,0.2782802903405919,1.0403179546013275,0.6666666666666666,-0.5,0.0,-0.5,-1.0,0.14285714285714285,-2.0,1.0,-0.5,-0.2,-0.5,-0.2,0.0,-1.0,-0.5,-1.0,-0.8,1.0,0.0,0.0
-0.9346427346524221,0.29169675090252706,0.0,0.0,-1.0,-0.6,-1.0,-1.0,-0.5,-0.4786152987158012,-0.5768253708104565,-0.3333333333333333,0.16666666666666666,0.0,-1.0,1.0,-1.1428571428571428,-1.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,-1.0,0.0,0.5,0.0,-0.6,-1.0,0.0,1.0
-2.0664302961705894,0.45776173285198557,0.0,0.0,0.5,0.8857142857142857,0.0,-1.0,0.5,-0.698604131769961,0.41842169958207,-0.3333333333333333,0.16666666666666666,0.0,0.0,-1.0,-1.2857142857142858,2.0,1.0,-0.8333333333333334,-0.6,-0.5,-0.6,-2.0,0.0,-0.5,-1.0,-0.6,1.0,0.0,0.0
-0.7082852223487885,0.7610108303249098,0.0,-0.5,0.0,-0.08571428571428572,-1.0,0.0,-0.5,0.10496929089893914,0.4557076128820782,-0.3333333333333333,-0.3333333333333333,0.0,-0.5,2.0,0.2857142857142857,1.0,-1.0,1.0,1.0,0.5,0.8,0.0,1.0,0.5,-1.0,0.4,-1.0,1.0,0.0
0.5366810953211956,-0.007220216606498195,0.0,-1.0,0.0,0.8571428571428571,0.0,1.0,0.0,0.7705192629815746,0.573383594198148,0.3333333333333333,-0.16666666666666666,0.0,0.0,0.0,0.42857142857142855,-1.0,0.0,0.6666666666666666,0.8,-0.5,0.8,0.0,1.0,-0.5,0.0,0.4,-1.0,1.0,0.0
2.0080049252948133,-0.9415162454873646,0.0,-0.5,-1.0,0.02857142857142857,0.0,0.0,0.0,-0.4113902847571189,0.6781119396869623,0.3333333333333333,-0.5,0.0,0.0,1.0,0.0,3.0,-1.0,-0.16666666666666666,0.0,0.5,0.0,0.0,0.0,-0.5,-1.0,0.2,0.0,0.0,0.0
-0.4819277100451551,0.3046931407942238,0.0,0.5,-1.0,0.22857142857142856,1.0,0.0,0.5,0.07057509771077611,-0.2984512005244612,1.6666666666666667,0.3333333333333333,0.0,0.0,-1.0,0.14285714285714285,-3.0,-1.0,0.3333333333333333,0.8,-0.5,0.8,0.0,0.0,0.5,-1.0,0.2,1.0,0.0,0.0
1.3289323883839128,-0.14296028880866427,0.0,-0.5,0.5,0.8285714285714286,0.0,-1.0,0.0,-0.46543830262423225,-0.2015078259444399,0.0,-0.5,0.0,0.0,1.0,1.4285714285714286,0.0,0.0,0.6666666666666666,0.8,3.0,0.8,-1.0,1.0,0.5,-1.0,0.6,0.0,1.0,1.0
0.19714482686574536,-0.16462093862815885,0.0,0.0,0.5,-0.2571428571428571,1.0,-1.0,0.0,-0.4754885538805137,0.1269359993444235,-0.3333333333333333,-0.5,0.0,0.5,2.0,-0.7142857142857143,-1.0,0.0,-0.16666666666666666,-0.2,-0.5,0.0,-1.0,0.0,-0.5,0.0,0.2,-1.0,0.0,0.0
0.42350233916937885,-0.1256317689530686,1.0,0.5,-1.0,-0.42857142857142855,-1.0,0.0,0.0,0.07928531546621999,-0.18159468983036958,1.3333333333333333,0.0,0.0,0.5,-1.0,0.14285714285714285,3.0,0.0,-0.6666666666666666,-0.6,-0.5,-0.6,-1.0,0.0,0.5,0.0,-0.6,1.0,0.0,0.0
0.31032358301756213,-0.91985559566787,0.0,-0.5,0.0,0.2857142857142857,-1.0,0.0,0.0,-0.3729759910664433,-0.31934770138490537,-0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.2857142857142857,0.0,0.0,0.8333333333333334,1.0,-0.5,0.8,0.0,0.0,0.5,0.0,-0.6,-1.0,0.0,0.0
-0.14239144158970488,0.5660649819494585,1.0,0.5,0.0,0.4,0.0,0.0,0.0,0.21217197096594081,0.8518397115463411,-0.3333333333333333,0.0,0.0,0.5,1.0,0.14285714285714285,-1.0,1.0,0.8333333333333334,-0.2,-0.5,-0.2,-1.0,0.0,-0.5,0.0,-1.0,0.0,1.0,0.0
-1.387357759259689,0.5761732851985559,1.0,-1.0,0.5,-0.7142857142857143,-1.0,0.0,0.0,-0.08084868788386376,0.8127509628779809,-0.3333333333333333,0.16666666666666666,0.0,-0.5,1.0,-0.5714285714285714,3.0,0.0,-0.16666666666666666,-0.2,1.0,-0.2,0.0,0.0,0.5,-1.0,-0.2,-1.0,0.0,0.0
0.8762173637766458,0.16462093862815885,0.0,0.0,0.0,0.8571428571428571,1.0,1.0,0.5,0.701284198771636,0.05006965500286815,-0.3333333333333333,0.8333333333333334,0.0,-0.5,0.0,0.0,-1.0,0.0,0.5,0.8,2.5,0.8,0.0,0.0,-0.5,-1.0,-1.0,0.0,1.0,0.0
0.31032358301756213,-0.5256317689530686,0.0,-1.0,0.0,-0.5142857142857142,0.0,-1.0,0.0,-0.21976549413735344,0.30099155945259365,-0.3333333333333333,-0.5,0.0,-1.0,0.0,-0.14285714285714285,0.0,0.0,0.5,0.0,-0.5,0.8,-1.0,0.0,-0.5,-1.0,-0.6,0.0,0.0,0.0
0.9893961199284625,-0.3624548736462094,2.0,-0.5,-0.5,0.7714285714285715,-1.0,0.0,0.5,0.2606365159128978,0.79398508563468,-0.6666666666666666,-0.16666666666666666,0.0,0.5,1.0,0.14285714285714285,-1.0,-1.0,0.6666666666666666,1.0,1.0,1.0,0.0,0.0,-0.5,-1.0,-0.2,0.0,0.0,0.0
-1.2741790031078724,0.21949458483754514,2.0,0.0,-1.0,-0.7142857142857143,-1.0,0.0,0.0,0.8710217755443886,0.8715889535360157,0.0,0.6666666666666666,0.0,0.5,-1.0,-0.42857142857142855,0.0,0.0,-0.5,-0.2,0.5,-0.2,0.0,1.0,-0.5,0.0,0.4,0.0,0.0,0.0
-0.14239144158970488,0.47653429602888087,2.0,-1.0,0.5,-0.42857142857142855,0.0,0.0,0.5,-0.16192071468453378,0.4073588461853643,-0.3333333333333333,1.8333333333333333,1.0,0.5,0.0,0.14285714285714285,-1.0,-2.0,0.8333333333333334,0.6,-0.5,0.8,0.0,0.0,-0.5,-1.0,-1.0,0.0,1.0,0.0
